ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
7vJ6BnLHAbFNrdvqihbJIv,0.642,0.826,0,-6.554,1,0.0681,0.000215,0.665,0.658,0.0998,143.995,466667,4,2015,25
52R3Nivtd2CzT7MMjWEqdE,0.581,0.913,7,-6.852,1,0.0488,4.31E-05,0.867,0.0703,0.122,144.008,493333,4,2014,26
6jpehTiIq6IoHooQ94DflQ,0.64,0.974,7,-5.988,1,0.0799,5.89E-05,0.774,0.247,0.13,148.032,369522,4,2018,13
2NT0rBcj5JnWKEVxyEPXBn,0.618,0.523,5,-8.71,0,0.0563,0.0176,0.621,0.051,0.528,138.007,403478,4,2018,6
7sgo5TUrcRriFlJqy0vrEt,0.51,0.981,1,-5.416,1,0.0402,1.68E-05,0.811,0.0673,0.341,149.991,416000,4,2020,5
7h35MsKvxhGXD1MfdxGdOK,0.642,0.958,7,-5.136,1,0.055,2.01E-05,0.865,0.566,0.179,145.992,350137,4,2018,11
1WfRoNlR7IHXVyF4IDb1NN,0.634,0.831,6,-6.499,0,0.0456,9.45E-05,0.79,0.26,0.141,138.006,537750,4,2018,2
34r29bI8X10zWukI35YrPu,0.587,0.852,1,-6.422,1,0.0657,0.000396,0.757,0.331,0.037,143.001,355804,4,2019,10
1EIksRgAo1CGkSHkdOLzn7,0.579,0.663,2,-7.571,1,0.0647,0.00348,0.753,0.157,0.119,142.996,346187,4,2019,19
79CbxSLCcExi5KletNiH28,0.822,0.923,2,-3.937,1,0.113,0.00526,0.852,0.143,0.185,137.978,404152,4,2014,19
1bW6ybBpxKJj783Yds553e,0.542,0.912,6,-4.744,0,0.0318,0.000219,0.623,0.701,0.443,141.994,436056,4,2018,20
39w6S6VjqUjrix1BH9ZOKn,0.66,0.922,7,-7.264,1,0.047,0.000877,0.85,0.111,0.118,141.965,425920,4,2014,2
5MEq9k9JbPp84NbzKBqMLk,0.67,0.984,6,-5.093,1,0.0431,6.18E-05,0.863,0.774,0.16,144.992,418759,4,2019,10
5jw0dvWoWf2GT9fznDbhJ3,0.661,0.82,0,-7.216,1,0.0498,0.0488,0.899,0.419,0.263,142,390240,4,2019,19
6ltnY6ruskXw4k582rsXWR,0.608,0.981,7,-5.676,1,0.0408,3.03E-05,0.766,0.341,0.493,148.006,436216,4,2019,5
56sb1Na577TiPGvPjVDXMB,0.706,0.898,6,-6.66,0,0.0473,0.0026,0.827,0.25,0.15,142.007,364000,4,2018,12
56uWMRxeFJQiYlqvNRJQ5n,0.703,0.888,2,-7.124,1,0.0423,0.00011,0.859,0.0993,0.186,134.997,455138,4,2020,9
2FJDrXojcyfCFnfaGDYi5R,0.606,0.928,6,-8.491,0,0.0544,8.04E-05,0.723,0.38,0.249,142.008,542957,4,2012,9
36ECr5KC2Ws8joOOr7pfTC,0.648,0.765,7,-6.879,1,0.15,0.0204,0.469,0.107,0.393,138.023,479723,4,2019,24
1K8e64mg3XdpTLSmErRj3a,0.571,0.918,10,-5.528,0,0.0445,0.000142,0.66,0.13,0.391,141.993,351549,4,2019,29
59xTd0BUdNx3pDvE78HSIP,0.517,0.959,11,-7.357,0,0.0487,0.0019,0.722,0.0937,0.243,137.951,424681,4,2018,33
7wHrrnE1mLK1ht4ZxR2bDJ,0.617,0.904,6,-6.031,0,0.0426,1.77E-05,0.748,0.487,0.471,145.013,500433,4,2017,5
0LsHkLeRQYFt9LhcImUrJI,0.533,0.977,7,-5.366,1,0.091,0.000161,0.83,0.11,0.053,144.985,503172,4,2018,14
4BiolnuSrNERxYHzsBerUs,0.633,0.923,9,-6.803,1,0.0655,0.00169,0.89,0.127,0.0369,141.994,527335,4,2018,15
6onSRO7XZTxTgp8kYJKqL0,0.576,0.937,8,-7.493,1,0.0539,3.79E-05,0.249,0.0872,0.103,148.017,428106,4,2018,16
3RY9C2MJ9IRNflXIL6ATo5,0.626,0.984,6,-4.071,0,0.208,0.00863,0.662,0.185,0.0472,149.982,268800,4,2018,2
3ydKjjYFC0XJc44Zrdl0lR,0.726,0.73,11,-10.566,0,0.0581,0.000217,0.804,0.0994,0.0814,137.012,581606,4,2013,16
4JoegXQwujSNOUz1PuUQOJ,0.659,0.904,6,-4.998,0,0.0422,1.39E-05,0.789,0.118,0.343,145.009,450207,4,2020,1
4LYhHt9EWesJixlGiW3ldK,0.662,0.966,7,-6.358,1,0.106,0.000541,0.872,0.175,0.0429,142.994,468843,4,2020,11
0RBe1MDNuVjuaKOYi9uKi2,0.658,0.942,7,-6.284,1,0.0459,1.79E-05,0.861,0.0996,0.313,146.015,376953,4,2016,16
569BGSWQapYD8Niuy67Cal,0.558,0.976,1,-3.906,0,0.125,0.00316,0.38,0.166,0.301,142.003,229859,4,2018,48
0WnxCrAl5gqAc0XFHOv2IN,0.5,0.951,1,-6.747,0,0.0437,6.70E-06,0.815,0.318,0.402,154.031,416405,4,2019,5
5sTatwzlA9q66GT781J7uG,0.502,0.932,7,-6.922,1,0.0513,1.93E-05,0.883,0.354,0.219,147.999,485533,3,2009,4
0inFT3FHZyx8uikouZh7g5,0.561,0.945,7,-6.319,1,0.0338,0.000121,0.809,0.325,0.14,145.011,463448,4,2015,24
47knOOE98T337QPR1Z0B7t,0.539,0.964,1,-4.964,1,0.0459,1.20E-05,0.796,0.163,0.251,146,446301,4,2019,21
3XXlgou9r4o7ljT2XLvOQf,0.826,0.455,11,-12.122,1,0.12,0.0929,0.745,0.208,0.398,132.01,531296,4,2015,13
3yXiFeCW7mdyOLRCzOyzIs,0.41,0.833,7,-6.532,1,0.0682,0.0164,0.787,0.117,0.174,139.967,377571,4,2015,16
4aIxoHsRT4xG5F4xj2pcSX,0.524,0.99,1,-5.828,1,0.0537,4.36E-05,0.908,0.081,0.457,148.022,513951,4,2020,1
5JZRZkDQIPnAVS79KsnT3Q,0.634,0.989,7,-6.133,1,0.0487,1.86E-05,0.769,0.497,0.261,145.01,424060,4,2017,7
7lz81u5mrvFZkRjSolqStb,0.532,0.915,7,-5.463,1,0.0554,0.000815,0.721,0.654,0.142,144.001,530019,4,2016,11
7fX9FNtnXiiK1Mc3aGpube,0.616,0.66,6,-11.01,0,0.0606,0.0748,0.86,0.0721,0.0358,138.022,490156,4,2015,33
4wO27KFXjcHgKvvse6KE6G,0.636,0.935,6,-7.994,0,0.0975,0.000122,0.687,0.356,0.12,146.01,408265,4,2019,3
7k4i1IJTkc2zxo4zdLTN1s,0.645,0.685,1,-8.19,0,0.0449,0.00442,0.807,0.144,0.0939,137.992,389565,4,2019,1
2fW3EejNOU8n7sfGF3SO54,0.502,0.982,0,-5.871,1,0.159,0.000253,0.845,0.233,0.134,154.974,557032,4,2009,16
1e8dv81tvja11UvtUMVES2,0.713,0.722,11,-7.087,0,0.114,0.00473,0.748,0.403,0.245,137.973,453000,4,2020,10
6eFqXBJpVzVjCz6BOS5Ky7,0.632,0.962,9,-5.601,1,0.0589,0.000605,0.823,0.0718,0.304,144.991,470069,4,2020,4
3mXIu8e9afj0jXpB2xYycm,0.673,0.935,6,-6.429,0,0.0447,0.000319,0.872,0.359,0.232,141.982,402254,4,2017,5
4wFRiukhbVVcuOhRVhC5hZ,0.597,0.984,9,-7.187,1,0.0542,6.16E-05,0.895,0.0633,0.372,145,447380,4,2006,7
1xNDb9LmWPOOVswjFKvfvf,0.693,0.799,7,-6.382,1,0.047,0.0443,0.778,0.13,0.338,137.974,427826,4,2017,5
10YOwG7gaFiTRIumSm3MFZ,0.764,0.572,1,-8.008,0,0.0387,0.0566,0.838,0.126,0.154,137.021,571095,4,2020,2
0wrkjrMo5xKEyTWugIg2Q2,0.62,0.897,6,-9.194,1,0.0338,0.000943,0.836,0.29,0.115,145.001,513277,4,2009,9
5DmAWgcAn6UozGvNBs284H,0.637,0.905,7,-6.853,1,0.0461,0.00116,0.852,0.351,0.0398,140.014,489102,4,2015,23
27MHBh7JTJfzvm8gf1wKT7,0.664,0.866,4,-7.422,0,0.0442,0.00183,0.773,0.157,0.0624,137.984,486955,4,2018,6
5ZaHH3LKFf80Fm1tx3Vow7,0.67,0.746,5,-8.963,1,0.0439,0.000422,0.82,0.569,0.0493,141.985,460000,4,2015,1
2fSXT8AIRIoechdJhaXlWI,0.493,0.992,7,-5.009,1,0.0783,2.38E-05,0.852,0.804,0.52,147.013,457143,4,2018,1
5ahD8pHLwAfcicmsQX1tY6,0.681,0.956,7,-7.306,1,0.0592,7.27E-05,0.789,0.112,0.329,145.005,370880,4,2017,2
6DBKkq05lXlaHEATNyG46e,0.51,0.961,2,-5.953,1,0.0545,0.000177,0.856,0.65,0.152,143.016,409930,4,2019,3
3WH4RxZ2nbkt57INuyE2eN,0.649,0.871,7,-5.766,1,0.0949,0.00632,0.802,0.716,0.244,148.001,430794,4,2014,32
71QcVWqkVo8c7uRLRr0PGq,0.551,0.993,5,-6.211,1,0.0526,0.0237,0.905,0.603,0.526,147.987,488787,4,2006,1
20hsv9e6qQ7qxAbUEsJD0K,0.551,0.969,7,-5.054,1,0.0368,1.81E-05,0.833,0.641,0.4,144.992,501396,4,2018,1
7Jdf6pWWay6NSS1Jrfy409,0.564,0.947,1,-6.021,1,0.0541,0.000122,0.836,0.147,0.375,148.002,532133,4,2004,10
0i3ksJp79fulw6AnGt42jy,0.514,0.913,11,-6.37,0,0.0646,0.000478,0.816,0.13,0.0308,140.022,317625,4,2020,7
15taGkfLhxJGY3C42QDjbG,0.51,0.979,11,-6.734,0,0.0434,7.40E-06,0.843,0.139,0.344,150.027,529508,4,2020,1
5zx1mmLOanYVOzrtjUb2aM,0.51,0.829,11,-4.795,0,0.129,0.12,0.521,0.29,0.427,138.025,460870,4,2016,41
5lkMaiT9vAEGq3PhhcvLsu,0.628,0.936,7,-4.939,1,0.0507,0.00282,0.844,0.0821,0.193,137.991,506087,4,2019,15
4EZTetb2rLEdfIAMq8jcaQ,0.705,0.987,1,-7.123,1,0.045,0.000198,0.787,0.134,0.482,145,410483,4,2013,6
5bqPIXNKRqZtvAvue3ehUC,0.622,0.967,11,-7.067,0,0.0475,8.14E-05,0.804,0.58,0.288,145.998,440548,4,2019,2
1BbahnMbj2Ckmdsgzdg1t9,0.745,0.902,2,-7.73,1,0.114,0.00159,0.883,0.0946,0.0373,140.024,396000,4,2019,23
337ADa6rCTREUlXPGjCcpO,0.676,0.916,11,-7.889,0,0.0545,0.00225,0.801,0.142,0.0992,142.013,466479,4,2014,8
1tddOKHVbEKLq2u2BRzANw,0.65,0.963,1,-6.031,1,0.0431,4.75E-05,0.804,0.78,0.228,148.017,426040,4,2017,4
7JHeMHtuJlETOxLNbjNt7a,0.457,0.928,11,-11.695,0,0.0484,0.000222,0.769,0.513,0.123,157.033,553376,4,2014,1
6giQFhWsppIy3XQzTj2Ulx,0.681,0.95,5,-6.539,0,0.0401,6.12E-06,0.703,0.129,0.197,148.006,455697,4,2019,1
7sj4jTB45QjkeOuhJMzWYw,0.749,0.91,9,-8.745,1,0.0895,0.022,0.748,0.0382,0.462,136.982,455474,4,2011,15
1VOwTijDY3zTQQedDh2UAT,0.588,0.981,6,-7.464,1,0.0469,5.69E-05,0.805,0.338,0.526,149.006,502550,4,2017,2
5syDvTrJh25JfvbK0ripN1,0.633,0.909,6,-6.312,1,0.0506,0.000819,0.813,0.134,0.156,138.005,473043,4,2015,12
20yJLtwkX0yaqiVEtaqS6b,0.726,0.95,7,-6.561,1,0.0748,1.99E-05,0.841,0.748,0.528,148.042,435613,3,2018,21
2LsZ48viQk3IL2UWCLMP8b,0.602,0.966,7,-4.353,1,0.0409,1.67E-05,0.797,0.339,0.163,144.994,453517,4,2015,12
1m2utyozVmUKIrHvvqeGPe,0.636,0.985,6,-4.619,0,0.046,4.12E-05,0.806,0.339,0.099,145.008,562759,4,2007,14
3x74O223wl4WvoOezbItqj,0.672,0.899,9,-7.45,1,0.0444,0.000925,0.788,0.565,0.182,140.017,510000,4,2016,13
6Ch1PRNZKCM0UcPcTeq5KU,0.756,0.78,7,-9.627,1,0.0491,9.05E-05,0.863,0.121,0.479,143.995,501920,4,2012,2
0OmjQXSNsgXCdqcfvf2oEm,0.557,0.971,10,-6.895,0,0.0556,0.000559,0.734,0.166,0.516,140.033,498000,4,2018,6
2evQmH8nJCkZl1pJMDFhJI,0.649,0.942,8,-3.749,1,0.121,0.0317,0.245,0.458,0.218,145.083,208774,5,2017,46
4z2rdFGA0G1JZ91cHdm2KS,0.661,0.991,1,-0.448,1,0.125,0.0498,0.0894,0.0922,0.265,144.973,211862,4,2019,32
1CWOfGTaDY3fCkasX11ri0,0.351,0.852,8,-3.762,0,0.106,0.00616,0.649,0.122,0.0923,139.812,267608,4,2019,39
3tsdSC5k8qZACO2xIgHZNW,0.475,0.962,10,-1.954,1,0.0569,0.0724,0.226,0.102,0.18,144.944,201931,4,2018,24
2q1sZ1iZNLQUxXciDkn44s,0.591,0.954,3,-0.911,0,0.11,0.00059,0.219,0.201,0.0584,149.974,157200,4,2018,25
5qyUIHionC99YjAPTXUe1F,0.698,0.981,1,-1.006,1,0.238,0.0129,0.0754,0.425,0.659,150.008,221600,4,2016,14
4ZeQuApFflLqOq2zPEAKax,0.512,0.982,1,-1.013,0,0.411,0.00496,0.00139,0.534,0.262,145.047,217850,4,2019,32
7z61PrsplUqPGVeIeN65IW,0.679,0.996,2,-1.133,1,0.144,0.00708,0.000836,0.211,0.591,150.039,185600,4,2019,7
3RKi5JMKefkJCE3fEbRHjk,0.504,0.95,4,-1.592,1,0.0518,0.00198,0.0329,0.117,0.57,150.106,212000,4,2016,23
5F1MQ72ZULcFuFuOC3OZ7l,0.482,0.916,7,-5.712,1,0.35,0.00508,0,0.335,0.618,145.188,222945,4,2017,43
3Q2si8QuW2fddCHgy2ZsKC,0.663,0.965,1,-1.788,1,0.0826,0.000233,0.0126,0.328,0.544,150.026,238400,4,2018,28
6zVc9lWzeZNljAR17rx00j,0.72,0.955,6,-1.056,1,0.238,0.0127,0,0.236,0.256,144.934,231784,4,2017,12
6Nd4zw9QYo8ZuiFQwJuKzo,0.362,0.9,5,-2.783,0,0.0979,0.0034,0.182,0.606,0.182,150.126,266927,4,2019,18
42luPp7liLS4kjZPPNgNeG,0.564,0.779,2,-1.976,1,0.0492,0.00511,0.868,0.376,0.032,139.946,219442,4,2016,7
1CnMefh4zRX3Wji8hg50Zt,0.78,0.823,1,-3.999,1,0.222,0.0484,0.0215,0.582,0.332,160,177680,4,2019,13
78Vr9E9fZp12Fzx5RZcjb4,0.52,0.565,1,-5.113,1,0.378,0.00422,0.00645,0.342,0.374,139.991,244684,4,2020,1
3ZTUCY38W5cjfCH2mRlUgF,0.537,0.978,10,-1.075,0,0.168,0.00935,0.424,0.112,0.173,144.968,225103,4,2018,21
29tvgeyENfn2KhM1kgZNmD,0.653,0.951,0,-3.976,1,0.223,0.000597,0.00247,0.0755,0.54,150.018,238181,4,2018,18
6hAtPxAzf9vzgPVDN5gz4s,0.458,0.993,5,-3.117,1,0.134,0.0613,0.0655,0.0816,0.162,137.9,240429,4,2012,11
1WSZdACJHeCWnVTWV9uRd6,0.427,0.854,8,-2.231,1,0.411,0.00765,0.118,0.402,0.334,157.394,236800,4,2018,12
3XThyUoEI8BPDjdu954Uof,0.581,0.925,11,-3.213,1,0.151,0.00112,0,0.406,0.269,139.982,249120,4,2014,52
6s51S4e6Une5dRqzG1RrOM,0.624,0.976,1,-1.548,1,0.13,0.000584,0.103,0.065,0.211,149.958,201319,4,2020,14
1LFVeGmKzvDdPIODwO4KAl,0.556,0.754,1,-1.853,1,0.313,0.000898,0.0384,0.156,0.207,144.363,164267,4,2019,20
5InxFKKfmv3VGgZJuxUys0,0.481,0.966,11,-1.915,1,0.15,0.0184,0,0.176,0.302,144.979,266483,4,2019,16
1XRyh1en48VqqkGJ1kpms1,0.604,0.986,7,-0.384,1,0.365,0.0453,0.064,0.37,0.227,150.112,172800,4,2019,16
0toGd8AVePiqLOGGIz8Wsr,0.503,0.957,9,-4.039,1,0.0867,0.00108,0.727,0.233,0.0653,145.042,215177,4,2018,10
4T4dJgZW6oNoyYtBzSgR9j,0.55,0.972,1,-1.231,1,0.416,0.00203,0.682,0.489,0.152,150.038,239000,4,2018,9
19pRf9QQDsw7CeEjhLQYaX,0.511,0.955,1,-2.523,1,0.529,0.00498,0.128,0.483,0.265,144.957,267315,4,2018,5
397gYrJRNvdMnQdPQtSeG3,0.605,0.969,5,-1.88,0,0.118,0.0156,0.433,0.271,0.403,150.119,230400,4,2016,36
3fwAF8vwR6ShZJbCeKDMJV,0.736,0.853,1,-3.253,1,0.137,0.0221,6.87E-05,0.0986,0.343,149.909,266000,4,2016,30
1jEToMoUFg24QIlMte8KVc,0.597,0.982,1,-2.33,1,0.394,0.00839,0.00164,0.465,0.587,150.111,237919,4,2017,14
3X7ksrU4U9EiTy8v8hIZpL,0.724,0.966,1,-2.934,1,0.249,0.0112,0.164,0.369,0.51,155.002,210968,4,2018,36
2ttXWeqVDOtva5UHANW0gZ,0.592,0.977,6,-1.957,0,0.287,0.0325,0.000254,0.339,0.281,150.065,234600,4,2018,22
6uTrWLUYd7hM9ppnEywzQE,0.481,0.955,8,-3.951,0,0.265,0.00632,0.0232,0.251,0.126,149.992,326800,4,2016,34
50j36NAowRgZk6dtErDjkk,0.606,0.959,5,-3.411,0,0.0763,0.00255,0.124,0.298,0.509,150.004,156000,4,2018,4
7EXKTP70Kxnd2q01kVYXm8,0.601,0.965,4,-0.672,1,0.141,0.0263,0.00415,0.118,0.272,149.979,192000,4,2019,28
0NsfInZwcFpMBebb65kYdp,0.633,0.938,1,-2.418,0,0.0395,0.00671,0.441,0.344,0.243,154.051,290400,4,2018,29
2v8204beR93xXqPNnGgHJ1,0.596,0.895,1,-3.24,1,0.404,0.0342,0,0.393,0.619,149.61,156800,4,2018,9
4feh4n8m3fHkn4KHpeKP39,0.267,0.824,1,-5.236,0,0.0447,0.00171,0.123,0.0724,0.144,149.919,294400,4,2016,31
5XsdJYgzHZmlyp2e7BWbdu,0.7,0.988,0,-3.088,0,0.0897,0.000394,0.0785,0.121,0.241,150.066,200608,4,2019,15
5Aut4yxYzzZVLgayRc6XiP,0.512,0.992,3,-1.018,1,0.0735,0.000159,0.000134,0.25,0.357,155.035,140903,4,2018,26
7dtL3EKSsBkRmwVoJlep5j,0.59,0.93,1,-4.386,1,0.0661,0.000367,0.653,0.0921,0.0821,145.004,251586,4,2018,40
6xVVq8jDhDwhm0Gxrs7A9x,0.684,0.955,9,-2.512,1,0.118,0.00903,0.69,0.095,0.204,150.048,211717,4,2018,9
2gMbVoafBBlP8ao0VMXwel,0.625,0.977,1,-0.751,1,0.139,0.000526,0.556,0.628,0.172,150.035,201600,4,2017,14
616gOf6tlTUHHM4bQ3hqKa,0.71,0.884,1,-1.258,1,0.347,0.0705,0,0.0765,0.583,149.995,166290,4,2017,35
2TjtYFTTxGSAUKKN1gXG6t,0.348,0.962,4,-1.787,1,0.161,0.00604,0.556,0.118,0.231,160.081,323608,4,2017,23
3fXYerplmPpw8EVno9iIiS,0.559,0.961,5,-1.755,0,0.101,0.00148,0.156,0.136,0.257,150.134,276800,4,2018,15
2LZkfbnLzUxyOyDluDlQ9v,0.63,0.888,4,-1.172,1,0.187,0.192,0.0585,0.12,0.0645,149.98,230400,4,2018,21
4MO0uknoUUiCjtJXkVserj,0.852,0.762,11,-8.292,0,0.413,0.04,0.00144,0.358,0.636,139.878,274348,4,2017,18
3cw2RHGofhb8eQmXbdZRT3,0.567,0.93,1,-5.373,0,0.412,0.00652,0.109,0.176,0.274,150.134,211200,4,2016,18
1yPXSbA5tKMRlZq0cJrLWf,0.519,0.914,8,-0.105,0,0.0556,0.0226,5.59E-05,0.943,0.147,150.022,243200,4,2019,46
0NSTsj3rEhkn0bSK2eXsg7,0.758,0.915,1,-3.448,1,0.262,0.00544,0.013,0.416,0.205,144.961,231758,4,2017,1
2C0Mza2qwmU8KIpCfva4l2,0.713,0.907,10,-1.549,0,0.322,0.0723,0,0.317,0.366,149.598,204808,4,2019,15
5Ri4VTvqPCp8PmsXk6hOyE,0.31,0.942,3,-1.157,0,0.112,0.0149,0.0109,0.123,0.0815,144.954,259862,4,2019,25
57mvLoWojjp2RABFOX3skL,0.826,0.95,1,-4.299,1,0.494,0.00978,0.134,0.116,0.389,144.989,244978,4,2017,16
083oeRItDE0kr7IfEtzdRA,0.38,0.91,1,-3.397,1,0.16,0.00151,0.0568,0.317,0.272,144.836,275595,4,2018,8
2R5HI7UfSG6fA2lbfsge8n,0.583,0.888,2,-3.918,1,0.0425,0.000827,0.000212,0.387,0.267,154.054,192855,4,2017,36
0P9ZA31ocBX4MBl2NFZxlB,0.635,0.99,11,-0.022,0,0.051,0.000178,0.046,0.0386,0.158,139.877,280223,4,2019,7
3WAMl9QyBpS2Y325MUeE5O,0.493,0.954,4,-2.301,1,0.0742,0.00702,0.803,0.505,0.21,149.949,247400,4,2018,32
0YzwCpQVGtg4P2oFAC95bm,0.558,0.974,11,-2.439,0,0.136,0.000707,0.0346,0.364,0.291,149.985,225000,4,2016,36
4z84urPObMg3QaQfMmwcJx,0.609,0.951,10,-3.448,0,0.086,0.000469,0.0201,0.393,0.258,150.042,160000,4,2019,17
55YyYNpsXEY2c2D5Sqgiem,0.579,0.974,6,-1.365,1,0.152,0.000361,4.40E-06,0.34,0.643,149.91,171200,4,2019,13
75vNXX9hCL0yCAbYWKBBsB,0.703,0.972,11,-0.302,1,0.324,0.0211,0.0495,0.0967,0.167,140.076,260598,4,2017,43
4UN4pNqluBT6hteaVWMpA1,0.814,0.955,10,-0.424,0,0.315,0.0077,0.00199,0.367,0.225,145.084,268174,4,2019,5
5YU0qZXnzIkSHFa0cpcUzO,0.656,0.978,8,-2.333,1,0.0659,0.0976,3.02E-05,0.131,0.655,149.956,201617,4,2016,45
3UIYgKXLuXPFDUlxQ001L5,0.542,0.954,1,-1.534,1,0.673,0.00759,0.000297,0.0896,0.147,144.856,218483,4,2018,6
4hyFIcZPbDM3rxLIzrskm9,0.638,0.991,0,-4.949,1,0.183,0.000211,0.753,0.0935,0.31,150.017,182697,4,2016,24
68YoXtGeFsiKNnQfXtdwCv,0.275,0.523,9,-10.406,1,0.0568,0.985,0.456,0.331,0.296,138.856,41290,3,2019,42
2Jz2aDnEUDRrlxSBOGglgp,0.664,0.896,1,-2.526,1,0.148,0.00228,0.00131,0.0937,0.199,144.866,215177,4,2019,11
50dmb5R9wUIruv9S1SdI95,0.473,0.951,6,-5.466,0,0.089,0.000431,0.0902,0.769,0.0777,139.977,199169,4,2018,26
0j4vTjjHfwayqkbPl9JzTC,0.699,0.941,11,-1.46,1,0.0776,0.00487,0.00303,0.152,0.362,150.088,182400,4,2019,6
3hVnmFEvfFgmvqsdjHNnv3,0.296,0.974,0,-2.909,1,0.413,0.000314,0.429,0.408,0.249,149.98,207554,4,2017,19
3pe4eISKnnOWoJIc9gaa0z,0.461,0.806,11,-8.024,1,0.0436,0.00701,0.806,0.0668,0.199,159.987,234057,4,2016,50
2I7nbumRk0h9Igm8Oa0URg,0.601,0.955,2,-4.811,1,0.452,0.093,0.025,0.0934,0.198,150.165,193600,4,2019,5
5hgc8mPL3xqCW74xfxjlVQ,0.664,0.975,1,-2.248,0,0.231,0.00161,0.128,0.368,0.588,144.961,244965,4,2018,20
5ApCVk3rAACOsImUJ1nGc4,0.475,0.792,7,-2.851,0,0.0554,0.0068,1.62E-06,0.101,0.215,149.816,236400,4,2019,30
5ER4XC8zLaYFANSNmFkpCv,0.542,0.953,8,-2.594,1,0.256,0.00215,0.058,0.234,0.118,149.896,210476,4,2019,27
6BeFZcS3rJHLZnDHXIQ3rA,0.562,0.719,1,-2.584,1,0.12,0.0958,0.000138,0.226,0.378,149.842,172320,4,2019,36
3hMVQyZd0Uw7pgGs7zOAuZ,0.568,0.948,11,-0.442,1,0.0553,0.0016,0.319,0.0862,0.233,149.958,221207,4,2019,2
6VuWA7iweUqzb0hdRScbeC,0.358,0.976,11,-1.174,0,0.417,0.00207,0.0209,0.202,0.178,147.08,313018,4,2017,14
1dlJQt9NLH5iFCIeiVz5lX,0.363,0.735,1,-3.857,1,0.0428,0.0014,0.000119,0.13,0.0721,145.556,295890,4,2018,48
57Y16Yl1Ocu9WC837zQJz1,0.735,0.98,0,-0.136,0,0.355,0.0571,0,0.302,0.4,144.97,201931,4,2019,38
0AuFxpp4TJyybt9vv5fUnQ,0.38,0.799,1,-2.473,1,0.0604,0.039,1.05E-05,0.101,0.181,151.176,237417,4,2018,42
4vK4hGPmn82dIvbfwhOFaN,0.62,0.938,8,-1.336,1,0.119,0.00325,0.0959,0.358,0.414,144.917,216828,4,2018,36
633HlpBexIcoOQpECn1cW0,0.537,0.829,1,-2.609,1,0.0412,0.000219,0.00708,0.333,0.0374,149.996,272000,4,2020,9
37Yw0rdyHAQlXA0V1mUmKZ,0.636,0.928,10,-4.079,0,0.164,0.00139,0.278,0.0919,0.0464,149.969,243200,4,2019,36
31VliDgJ82afStRZTe8hvG,0.681,0.994,1,-0.258,1,0.458,0.106,0.000976,0.271,0.198,145.037,230069,4,2018,10
6LVysSJyr2YChIQJTzGh93,0.592,0.977,6,-1.957,0,0.287,0.0325,0.000254,0.339,0.281,150.065,234600,4,2018,27
43bQUL4ly54KfXr2AvOMjF,0.594,0.741,3,-4.449,0,0.0536,0.00813,1.84E-05,0.224,0.407,146.06,189041,4,2019,11
5IsKYunrCnqlr39jnlzfpQ,0.727,0.975,1,-3.53,0,0.371,0.0113,0.0248,0.216,0.308,150.015,147198,4,2019,2
4Ji75r42DiP6mDACthKPPK,0.724,0.876,4,-5.791,1,0.365,0.000299,0.872,0.618,0.348,150.087,196865,4,2019,6
7kDm9DxY7CVg5sz6qbl7Z2,0.829,0.879,10,-0.497,0,0.326,0.00102,0.497,0.184,0.388,144.993,265448,4,2019,23
6YUOHqNlbZolh3SnnfGdOe,0.782,0.836,11,-5.175,1,0.35,0.0451,0.0503,0.136,0.034,140.111,305143,4,2015,15
0EQOkOgpYnnzHspIygVSd2,0.663,0.859,1,-4.617,1,0.062,0.000596,0.000594,0.0886,0.232,150.008,227200,4,2019,14
4nPigtYUsl8N1QcdknqBRj,0.601,0.921,10,-3.704,0,0.0653,0.128,0.146,0.147,0.357,149.967,170500,4,2019,21
4K9tDPir7HgarAysF7KuMk,0.84,0.83,7,-0.869,0,0.332,0.00214,0.2,0.358,0.605,145.084,200276,4,2018,10
1KQGPzhGg2rp28O4aO33VB,0.487,0.95,1,-3.205,1,0.292,0.0285,2.60E-05,0.352,0.237,149.189,106477,4,2019,25
6xhoMnXucj7j1gAb7mUbOe,0.616,0.967,6,0.406,0,0.399,0.00188,0.714,0.101,0.227,150.094,242667,4,2017,12
1MeROkOEp8xzQmWrXI4H3W,0.709,0.952,7,-3.673,1,0.231,0.00107,0.15,0.302,0.367,150.006,208000,4,2019,15
7gWqOCqb7FvkyHpN5BRGJL,0.587,0.819,8,-4.772,1,0.047,0.000859,0.834,0.266,0.322,149.938,256000,4,2017,13
2GC5coBFuWxHRnTRz2zgdX,0.638,0.977,6,-0.546,1,0.25,0.00398,0.00181,0.899,0.276,144.906,304560,4,2018,9
4HNlOEwHBVSZXqc2ypvEQI,0.654,0.912,11,-3.175,1,0.345,0.112,0,0.148,0.226,150.138,176342,4,2018,10
7vb1CqNVZM5LFF8NIDYSHA,0.425,0.886,9,-4.682,1,0.274,0.00252,0.656,0.311,0.077,150.216,198400,4,2019,5
2zmpa4jpcYkZ0rEzXNLLwF,0.856,0.947,1,-3.178,0,0.375,0.0632,0.0573,0.435,0.166,145.093,186819,4,2018,24
